title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
"소상공인시장진흥공단, '소상공인·전통시장 발전 및 공헌 기관 감사패...",http://www.econonews.co.kr/news/articleView.html?idxno=420357,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.econonews.co.kr/news/articleView.html?idxno=420357,http://www.econonews.co.kr/news/articleView.html?idxno=420357,2025-12-27,2025-12-30,100,0,0,한국전력공사 경남본부,,
한파 속 600세대 아파트 정전…“찜질방으로 대피”,https://www.ichannela.com/news/main/news_detailPage.do?publishId=000000507344,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ichannela.com/news/main/news_detailPage.do?publishId=000000507344,https://www.ichannela.com/news/main/news_detailPage.do?publishId=000000507344,2025-12-27,2025-12-30,15,30,55,"현장에 출동한 한국전력공사, 복구 완료, 약 3시간 30분 만","정전 발생, 변압설비가 고장, 물이 새는 변압설비, 정전이 인근 설비에도 영향을 미쳐, 정전이 인근 상가와 다른 아파트도 한때 정전을 겪었습니다",
서초 신반포 일대 정전... 인근 600여 세대 피해 한파 속 '전기 없는 밤...,https://www.insight.co.kr/news/535372,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.insight.co.kr/news/535372,https://www.insight.co.kr/news/535372,2025-12-27,2025-12-30,30,40,30,3시간 40분 만에 정전 완전 해결,"변압설비 이상, 정전 발생, 600여 세대 주민 피해, 한전 설비 문제, 승강기 정지로 시민 1명 사고","한전 관계자, 서초구 잠원동 신반포자이 아파트에서 변압설비 이상으로 인한 정전이 발생"
"한국전력공사, 공공데이터 품질인증 '최우수' 등급 획득...전력데이터 전...",http://www.econonews.co.kr/news/articleView.html?idxno=420297,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.econonews.co.kr/news/articleView.html?idxno=420297,http://www.econonews.co.kr/news/articleView.html?idxno=420297,2025-12-27,2025-12-30,95,0,5,"최우수 등급, 높은 평가, 체계적인 품질관리, 전력데이터 전 주기 관리 체계, 상시 관리 체계, 전면 개방, 맞춤형 데이터 제공, 메타 데이터 정비, 데이터 설명 강화, 편의성 제고, AI 3대 강국 실현의 핵심 데이터, 고도화, 고품질, 공공 데이터 개방 확대",,"행정안전부 주관 '공공데이터 품질인증' 평가, 공공데이터 품질인증은 공공기관이 보유한 데이터의 품질수준과 관리체계, 활용성을 종합 평가해 우수기관에 인증을 부여하는 제도, 2023년부터 시행되고 있다, 최우수 등급은 체계적인 품질관리 기반 및 공공데이터 관리체계를 갖춘 기관에만 부여되는 최고 수준의 인증 단계, 올해는 685개 공공기관 중 32개 기관만이 최우수 등급을 획득했다"
"순천시, 안전한국훈련평가에서 3년 연속 '우수 기관' 선정",http://www.lawissue.co.kr/view.php?ud=202512261620114369edd30pn2gj_12,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.lawissue.co.kr/view.php?ud=202512261620114369edd30pn2gj_12,http://www.lawissue.co.kr/view.php?ud=202512261620114369edd30pn2gj_12,2025-12-27,2025-12-30,10,0,90,,,한국전력공사
울산 분산에너지특구 지정… 전력 다소비산업 유치 ‘탄력’,https://www.seoul.co.kr/news/society/2025/12/26/20251226500196?wlog_tag3=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.seoul.co.kr/news/society/2025/12/26/20251226500196?wlog_tag3=naver,https://www.seoul.co.kr/news/society/2025/12/26/20251226500196?wlog_tag3=naver,2025-12-27,2025-12-30,20,60,20,,한국전력공사 거치지 않는 전력 직거래,
'득점 1위' 베논·실바 폭격...한국전력·GS칼텍스 3위 추격,https://www.ytn.co.kr/_ln/0107_202512272308283703,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ytn.co.kr/_ln/0107_202512272308283703,https://www.ytn.co.kr/_ln/0107_202512272308283703,2025-12-27,2025-12-30,70,0,30,"한국전력 베논 강타, 57% 성공률, 29득점, 득점 1위, 한국전력 블로킹, 신영석 서브에이스, 한국전력 승리","김정호 발목 부상, 김정호 재활","한 경기 더 치른, 승점 4점 차로 따라붙었고, 한국전력 3위 추격"
한국전력 박승수 12득점-공격성공률 40% 맹활약...정호 형 잘 쉬다 오세...,http://www.maniareport.com/view.php?ud=2025122719545211116cf2d78c68_19,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.maniareport.com/view.php?ud=2025122719545211116cf2d78c68_19,http://www.maniareport.com/view.php?ud=2025122719545211116cf2d78c68_19,2025-12-27,2025-12-30,90,0,10,,,한국전력
완전히 다른 팀이 됐다 적장도 놀란 젊은피 맹활약…'1위가 바로 저긴...,https://www.sportschosun.com/volleyball/2025-12-27/202512270100153590023954,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sportschosun.com/volleyball/2025-12-27/202512270100153590023954,https://www.sportschosun.com/volleyball/2025-12-27/202512270100153590023954,2025-12-27,2025-12-30,70,5,25,"한국전력 수비가 정말 좋았다, 한국전력의 리시브에 안정감이 생겼다, 한국전력 박승수와 서재덕이 기뻐하고 있다, 한국전력 박승수가 득점을 성공한 후 권영민 감독과 기쁨을 나누고 있다, 1세트를 승리했다, 박승수가 팀에 큰 변화를 만들어냈다","한국전력 전력전에서 세트스코어 1대3으로 졌다, 전체적으로 움직임이 좋지 못했다, 무기력하게 내주며 자칫 셧아웃을 당할 뻔한 위기였다, 완벽히 밀렸다, 한국전력 신영석이 실점 후 아쉬워하자 박승수가 다독이고 있다","수원실내체육관에서 열린 경기, 한국전력과 현대캐피탈의 경기"
59일전 부상 악몽의 현장? 담담한 사령탑 3일전 실수 반복하면 안돼 [...,https://www.sportschosun.com/volleyball/2025-12-27/202512270100152950023880,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sportschosun.com/volleyball/2025-12-27/202512270100152950023880,https://www.sportschosun.com/volleyball/2025-12-27/202512270100152950023880,2025-12-27,2025-12-30,0,0,100,서브와 블로킹이 좋은 한국전력,,"한국전력전, 한국전력, 한국전력을 상대하는"
최근 5거래일 한국전력 4만8천원대 등락,https://www.joongangenews.com/news/articleView.html?idxno=480517,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongangenews.com/news/articleView.html?idxno=480517,https://www.joongangenews.com/news/articleView.html?idxno=480517,2025-12-27,2025-12-30,10,5,85,"주가 상승, 반등에 성공, 하락세 끊음","주가 하락, 하락세","PER이 3.78배로 동일 업종 PER인 4.39배보다 낮음, 외국인 소진율 57.35%, 시가총액 31조 1,353억원, 시가 48,150원, 최저 47,700원, 최고 49,700원"
"'1위 수성' 도로공사, 첫 '승점 40점' 고지 돌파 … 삼성화재는 11연패 탈...",https://www.newdaily.co.kr/site/data/html/2025/12/27/2025122700010.html,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newdaily.co.kr/site/data/html/2025/12/27/2025122700010.html,https://www.newdaily.co.kr/site/data/html/2025/12/27/2025122700010.html,2025-12-27,2025-12-30,0,100,0,,한국전력과 경기에서 2-3 패배,고준용 감독대행 체제로 처음 치른 한국전력과 경기
"KB증권, 12월 넷째주 삼성전자 등 3종목 매수 추천",https://www.bigtanews.co.kr/article/view/big202512260010,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.bigtanews.co.kr/article/view/big202512260010,https://www.bigtanews.co.kr/article/view/big202512260010,2025-12-27,2025-12-30,60,20,20,"연료비단가 하락에 따른 마진 개선, 영업이익 증가(+50.8% 전년 대비), 지배주주 순이익 증가(+32.9% 전년 대비), 실적 회복세 지속될 전망, 목표주가 6만2000원과 투자의견 매수(Buy) 유지","매출 감소(-0.5% 연간 대비, -15.1% 분기 대비)",전기요금 동결
"태안군, 재난대응 안전한국훈련 평가서 2년 연속 '우수기관' 선정",https://www.joongdo.co.kr/web/view.php?key=20251227010010230,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongdo.co.kr/web/view.php?key=20251227010010230,https://www.joongdo.co.kr/web/view.php?key=20251227010010230,2025-12-27,2025-12-30,10,0,90,,,한국전력태안지사
레오는 낮경기 약해…신호진 약점도 잘 안다 패기만만! 베테랑의 팀서...,https://www.sportschosun.com/volleyball/2025-12-27/202512270100153700023962,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sportschosun.com/volleyball/2025-12-27/202512270100153700023962,https://www.sportschosun.com/volleyball/2025-12-27/202512270100153700023962,2025-12-27,2025-12-30,70,10,20,"세트스코어 3대1 승리, 1세트 대역전극, 2세트 완승, 4세트 완벽하게 수습, 압도적인 기세, 클러치 때 완벽한 블록, 빈틈없는 리시브, 안정된 리시브, 전진선의 적극적인 속공을 이끌어냈다, 리시브가 안정되니 완전히 다른 팀이 됐다, 박승수의 12득점 3블록, 블로킹 성공에 환호, 전력 박승수의 기여, 전력의 승리, 전력의 경기에서 박승수의 12득점 3블록을 따내며 팀의 상승세를 주도했다","공격에선 많이 아쉬웠다, 적극적이지 않은게 단점이다, 소극적인 모습을 보일 때가 있다, 전력의 외부 공격수로 나서기는 쉽지 않다","한국전력 박승수가 득점을 성공한 후 권영민 감독과 기쁨을 나누고 있다, 한국전력 박승수가 부담되긴 했는데, 한국전력의 루키데이 행사가 있었다, 전력의 경기"
당진신문 선정 2025년 10대 뉴스(2),http://www.idjnews.kr/news/articleView.html?idxno=214065,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.idjnews.kr/news/articleView.html?idxno=214065,http://www.idjnews.kr/news/articleView.html?idxno=214065,2025-12-27,2025-12-30,45,35,20,"상생 약속, 발전기금 500억원 지급 약속, 기금 잔액 250억원 지급 합의, 내년 초 이행","지반침하 피해보상 현재진행형, 한전 기금 지급 보류, 한전 태도 변화 고육지책, 한전 정당한 권리 주장을 지역 이기주의 치부, 한전 난관 표현, 한전과 부곡공단 갈등","한국전력공사 당진시와 맺은 500억원 규모 상생 약속, 한전과 부곡공단 지반침하 피해보상 핵심 뇌관, 한전 500억원 송전선로 건설, 권익위원회와 대통령 비서실 관계자 12월 초 현장 방문, 한전-당진시 줄다리기 일단락"
기재부 내년 국고채 2년물 대표 연물로…발행 본격 확대,https://news.einfomax.co.kr/news/articleView.html?idxno=4390790,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.einfomax.co.kr/news/articleView.html?idxno=4390790,https://news.einfomax.co.kr/news/articleView.html?idxno=4390790,2025-12-26,2025-12-30,35,15,50,,,한국전력공사
"응시하면 다 붙는다…전남여상, 국가직 9급 9명 응시 '전원 합격'",http://www.dtnews24.com/news/articleView.html?idxno=804142,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.dtnews24.com/news/articleView.html?idxno=804142,http://www.dtnews24.com/news/articleView.html?idxno=804142,2025-12-26,2025-12-30,85,0,15,,,한국전력공사
당진시–한전 8년 갈등 '조정 타결'…남은 과제는,http://www.djtimes.co.kr/news/articleView.html?idxno=110464,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.djtimes.co.kr/news/articleView.html?idxno=110464,http://www.djtimes.co.kr/news/articleView.html?idxno=110464,2025-12-26,2025-12-30,25,50,25,"상생 협력 재개, 특별사업비 지원(2017년 상생협약 이행), 에너지고속도로 구축 사업 공동 협력, 법원 승소","지반침하 책임 규명 미흡, 피해 보상 미완료, 국가 전력정책 구조적 문제, 법적 책임 문제 미해결, 지반침하 보상·원상회복 미완료, 전력망 정책 구조적 갈등, 전력망 노선 결정 구조 문제, 주민 수용성 확보 부족, 지중화 공법 안전 기준 미흡, 사고 재발 방지 미흡, 책임 규명 미완료, 보상 대책 미완료, 안전 확보 미흡, 정책 구조 개선 미완료","당진시와 한국전력공사 8년 동안 이어진 송전선로 갈등, 국민권익위원회 조정, 지반침하, 부곡공단 침하, 대전고등법원 3심 승소, 당진시의 법적 판단, 보상 범위, 대상 기업, 손상 원인 평가, 원상회복 방식, 내년 추가 조정, 건물 균열, 도로 파손, 기울어짐, 영업 차질, 전력망 노선 결정 구조"
"새만금 산단, 이차전지 러시에 '1년 빠른 전력 가동'",https://www.newswhoplus.com/news/articleView.html?idxno=49841,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newswhoplus.com/news/articleView.html?idxno=49841,https://www.newswhoplus.com/news/articleView.html?idxno=49841,2025-12-26,2025-12-30,100,0,0,"가압 성공적으로 완료, 공정 단축 및 안전 관리 병행, 가압 시점 1년 앞당김, 대규모 산업 수요 감당 설계, 전용 송전선로 8회선(회선당 최대 400MW) 공급 확보, 배전선로 26회선(총 240MW) 공급 확보, 첨단산업의 안정적 생산 활동 지원, 입주기업 전력 걱정 해소, 전력망 단계적 확충 계획",,"154kV 동비응변전소, 2026년 남비응변전소, 2027년 서비응변전소, 2025년 12월 가압 시점"
"서울시의회, 에너지산업발전 유공자 의장 표창 수여",https://www.seoul.co.kr/news/publicnews/local_govern/smc_movement/2025/12/26/20251226500253?wlog_tag3=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.seoul.co.kr/news/publicnews/local_govern/smc_movement/2025/12/26/20251226500253?wlog_tag3=naver,https://www.seoul.co.kr/news/publicnews/local_govern/smc_movement/2025/12/26/20251226500253?wlog_tag3=naver,2025-12-26,2025-12-30,80,0,20,한국전력공사 권민수 부장 수상,,
연말연시 그침없는 괴산지역 사랑 나눔,https://www.joongdo.co.kr/web/view.php?key=20251226010010114,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongdo.co.kr/web/view.php?key=20251226010010114,https://www.joongdo.co.kr/web/view.php?key=20251226010010114,2025-12-26,2025-12-30,0,0,100,,,
"한전 전북본부, 윤여일 신임 본부장 취임",http://www.jeonmin.co.kr/news/articleView.html?idxno=430955,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.jeonmin.co.kr/news/articleView.html?idxno=430955,http://www.jeonmin.co.kr/news/articleView.html?idxno=430955,2025-12-26,2025-12-30,75,0,25,"안전 최우선 경영, 안정적인 전력 공급, 최상의 서비스, 지역 경제 활성화, 전력 인프라 구축, 전력망 적기 확충, 계통 안정화, 협력과 소통, 경영 혁신, 내부 역량 강화, 위기 상황 극복, 탁월한 업무 추진력, 수평적 리더십",,"윤여일 신임 전북본부장 취임, 서울대 사회복지학과 졸업, 1996년 한국전력 입사, 에너지전환실장, 마케팅총괄실장, 한전 내부, 전북도민, 한국전력공사"
"의령군, 남산초 통학로 그린뉴딜 전선로 지중화",http://www.enewstoday.co.kr/news/articleView.html?idxno=2374484,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.enewstoday.co.kr/news/articleView.html?idxno=2374484,http://www.enewstoday.co.kr/news/articleView.html?idxno=2374484,2025-12-26,2025-12-30,40,5,55,"그린뉴딜 지중화 사업, 안전한 보행환경 조성, 도시미관 개선, 국비 지원사업, 협약 체결, 지중 매설, 전주 철거, 한국전력공사와 KT, 통신사 협업, 50% 비용 부담",공사 기간 중 차량 및 보행자 통행 불편,"총사업비 약 52억 원, 사업 대상 구간 약 800m, 12월 말 착공, 2026년 하반기 준공 목표, 산업통상자원부 주관, 의령군 의령읍 중앙사거리부터 남산초등학교까지 구간"
"한국전력, 수자원공사와 감사 협력 체계 구축…국가 인프라 내부통제 강...",https://www.polinews.co.kr/news/articleView.html?idxno=717928,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.polinews.co.kr/news/articleView.html?idxno=717928,https://www.polinews.co.kr/news/articleView.html?idxno=717928,2025-12-26,2025-12-30,90,0,10,"투명성 제고, 내부통제와 감사 품질 강화, 전력 공급의 안정성, 공공기관 운영의 투명성, 공공 부문의 책임성과 신뢰를 높이기, 감사 인력 간 협업을 통한 현장 중심의 감사 노하우 공유, AI와 빅데이터 분석 등 최신 감사 기법을 공동으로 연구·활용, 위험 요인을 사전에 진단하고 예방하는 체계, 내부통제 고도화, 감사 기능의 전문성과 독립성 강화, 전력 산업은 국가 경제와 국민 생활에 직결된 분야에 대한 감사 역할 중요성, 공기업 간 협력을 통해 감사 품질을 높이고, 국민 신뢰에 부응하는 내부통제 체계, 디지털 전환과 에너지 전환 상황에서 감사 기능의 변화 필요성, 향후 다른 공공기관과의 협력 확대 가능성, 공공 부문 전반의 운영 효율성과 투명성 향상, 전문가들은 공기업 간 감사 협력이 내부통제 수준 향상으로 이어질 경우 공공 부문 전반의 운영 효율성과 투명성 향상에 기여할 수 있을 것으로 보고 있다",,"전력·물 분야 핵심 공기업 간 첫 감사 업무협약, 한국전력공사와 한국수자원공사의 업무협약 체결, 전영상 한국전력공사 상임감사위원과 이삼규 한국수자원공사 상임감사위원을 비롯해 양 기관 감사 업무를 담당하는 관계자들이 참석, 17일 대전 한국수자원공사 본사에서 한국수자원공사와 감사업무 협력을 위한 업무협약을 체결, 공공기관 감사 체계의 새로운 협력 모델, 한국전력공사와 한국수자원공사의 이번 협약이 공공기관 감사 체계의 새로운 협력 모델로 자리 잡을 수 있을지 주목된다"
[외국인 이웃과 함께한 ‘제8회 첫겨울 나눌래옷’]“외투 나눔은 단순...,https://www.naeil.com/news/read/572356?ref=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.naeil.com/news/read/572356?ref=naver,https://www.naeil.com/news/read/572356?ref=naver,2025-12-26,2025-12-30,97,0,3,"감사패를 받은, 전력 공급을 통해 밝은 빛과 따뜻한 일상을 전하는 것이 한전의 본업, 두터운 온기를 전하는 데 함께할 수 있어 뜻깊다, 2020년부터 꾸준히 참여하며 지속적인 나눔을 실천해왔다, 외투 한 벌 한 벌에는 이웃과 온기를 나누고자 하는 임직원들의 마음이 담겨 있다, 국민의 일상과 가장 가까운 공기업으로서 어려운 이웃의 따뜻한 겨울나기를 위해 꾸준히 힘을 보태겠다",,"한국전력공사, 한국전력"
[입찰 정보] 12월 26일자,https://www.todayenergy.kr/news/articleView.html?idxno=292508,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.todayenergy.kr/news/articleView.html?idxno=292508,https://www.todayenergy.kr/news/articleView.html?idxno=292508,2025-12-26,2025-12-30,30,5,65,한국전력공사 협업 광고대행사 선정,,"신광명S/S 현대화 전력구 소방설비공사, 한국전력공사 경영지원부, 한국전력공사 상생조달처, 전력케이블(FR CNCO-W/AL,1C,400SQ) 외1종 5,370M(광주전남 외), 전력케이블(FR CNCO-W,1C,600SQ) 1,035M(경기본부), 전력용피뢰기(폴리머,10KA,144KV) 564EA(대구본부)"
"549억 투입 한전물류센터, 밀양 나노산단에 들어선다",https://www.klnews.co.kr/news/articleView.html?idxno=319371,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.klnews.co.kr/news/articleView.html?idxno=319371,https://www.klnews.co.kr/news/articleView.html?idxno=319371,2025-12-26,2025-12-30,60,5,35,"전력 물류 거점 시설, 안정적인 전력 공급을 뒷받침하는 핵심 기반, 경남권 전력 물류의 중심지로 도약, 대규모 자본과 최첨단 시스템 도입, 지역 산업 경쟁력 강화, 양질의 일자리 창출, 고층 자동화 보관설비, 4차 산업 기술이 적용된 첨단 물류 인프라, 폐변압기 독립 저장소, 불용품 보관창고, 환경·안전을 고려한 별도 시설동, 체계적인 자산 관리, 전력 기자재 통합 관리 거점, 전력 기자재 입고·보관·출고·수송 전 과정을 통합 관리, 한국전력공사 이사회의 최종 통과",,"총사업비 549억 원이 투입되는, 경남권 차세대 물류센터, 밀양 나노융합국가산업단지, 한전물류센터(옛 한전자재센터) 조성 계획, 2029년 완공 목표, 한국토지주택공사와 부지 계약 체결, 건축 실시설계 등 행정 절차, 내년 1월, 한국전력공사, 한국전력, 박상웅 의원, 경남 밀양·의령·함안·창녕, 전력 기자재, 입고·보관·출고·수송, 4차 산업 기술, 크레인, 한전물류센터"
前 구분소유자 특별승계인의 전기 기본요금 승계 여부,https://www.hapt.co.kr/news/articleView.html?idxno=167266,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.hapt.co.kr/news/articleView.html?idxno=167266,https://www.hapt.co.kr/news/articleView.html?idxno=167266,2025-12-26,2025-12-30,0,0,100,,한국전력공사와 전기 사용계약을 체결한 전기 기본요금은 매달 납부 의무가 발생한다,
"[‘K-건설+a’… 글로벌 영역 확장] K-건설, 기술ㆍ금융 결합…수주 경...",https://www.dnews.co.kr/uhtml/view.jsp?idxno=202512221130532120734,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202512221130532120734,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202512221130532120734,2025-12-26,2025-12-30,70,0,30,,,한국전력공사 해외투자 확대
분산에너지 특화지역 추가 지정…어디길래[Pick코노미],https://www.sedaily.com/NewsView/2H1VP1NQRF,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sedaily.com/NewsView/2H1VP1NQRF,https://www.sedaily.com/NewsView/2H1VP1NQRF,2025-12-26,2025-12-30,5,20,75,,한국전력공사 산업용 전기요금이 비싸다,
AI 탓 아니다 전기요금 폭탄의 진짜 배후는 '관치 규제',https://www.g-enews.com/view.php?ud=20251225160900127fbbec65dfb_1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.g-enews.com/view.php?ud=20251225160900127fbbec65dfb_1,https://www.g-enews.com/view.php?ud=20251225160900127fbbec65dfb_1,2025-12-26,2025-12-30,8,80,12,,"한전의 적자 문제, 송전망 건설 지연","제11차 전력수급기본계획, 동해안~수도권 초고압직류송전(HVDC) 선로, 한국전력공사와 산업통상자원부가 수립한 전력수급기본계획"
[특징주  리포트] '투경 해제에…SK스퀘어 4% 쑥' 등,https://www.hankyung.com/article/2025122669021,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.hankyung.com/article/2025122669021,https://www.hankyung.com/article/2025122669021,2025-12-26,2025-12-30,90,0,10,"투자의견 매수, 목표주가 6만2000원, 전력 조달 비용 감소세, 영업이익 회복세, 영업이익 82% 증가, 영업이익 19조8510억원, 정부 정책이 한전에 불리하지 않을 전망",,전기요금 동결
[안희민의 에너지산책] 재생에너지 확대에 걸맞는 보완설비 확충 필요,https://daily.hankooki.com/news/articleView.html?idxno=1314925,A0010,한국전력공사(주),B0010,네이버 뉴스,https://daily.hankooki.com/news/articleView.html?idxno=1314925,https://daily.hankooki.com/news/articleView.html?idxno=1314925,2025-12-26,2025-12-30,32,48,20,,,
"거래소 기관, 삼성전자·SK하이닉스 삼성전자우 '왕성한 식욕'... HD현대...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=410782,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410782,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410782,2025-12-26,2025-12-30,80,0,20,"안정적 배당, 실적 안정성, 글로벌 경쟁력",,
"타타대우, 전기 준중형 트럭 '기쎈' 신모델 인증…보조금 심사 대비 양...",https://www.electimes.com/news/articleView.html?idxno=363467,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.electimes.com/news/articleView.html?idxno=363467,https://www.electimes.com/news/articleView.html?idxno=363467,2025-12-26,2025-12-30,15,65,20,,"전기 대형 상용차 부재, 한국전력 친환경차 확대에 어려움, 고소작업차 전동화 어려움, 특장차 업계 전동화 모델 부재, 한국전력 전기 대형 상용차 부재로 친환경차 확대 어려움","한국전력이 보유한 차량 3547대 중 친환경차는 1434대로 40%에 불과하다, 대형 상용차를 쓰는 '선로 순시와 고장수리용' 특수 작업차만 617대, 업무용 작업차 중에서도 상당 비중이 대형 상용차다"
'CES 2026' 카운트다운 시작…내 계좌에 담아야 할 핵심 수혜주는,https://www.ajunews.com/view/20251226152222767,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ajunews.com/view/20251226152222767,https://www.ajunews.com/view/20251226152222767,2025-12-26,2025-12-30,80,0,20,"한국전력은 글로벌 전력 유틸리티 기업 최초로 CES 2026 혁신상 5개 부문을 수상하며 기술력을 인정받았다, 인공지능 기반 변전설비 예방진단 솔루션(SEDA), 하이브리드 에너지저장시스템(HESS), 변압기 부싱 진단장치, 전력설비 광학진단시스템, 분산에너지 보안기술, 상용화 단계에 진입해 현장에서 운영되고 있다",,
"엔믹스, 언제나 함께하는 '엔써' 감사…'2025 글로벌 K-컬처 문화대상...",https://www.nc.press/news/articleView.html?idxno=602581,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.nc.press/news/articleView.html?idxno=602581,https://www.nc.press/news/articleView.html?idxno=602581,2025-12-26,2025-12-30,0,0,100,,,
오늘까지 '이 주식' 사야 올해 배당금 수령 막차 탑니다,https://www.moneys.co.kr/article/2025122614534710410,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.moneys.co.kr/article/2025122614534710410,https://www.moneys.co.kr/article/2025122614534710410,2025-12-26,2025-12-30,45,15,40,,,한국전력
"장마철 맨홀 감전사고 막는다…도내 중소기업 에이파워, 지중 저압맨...",http://www.jeonmin.co.kr/news/articleView.html?idxno=430956,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.jeonmin.co.kr/news/articleView.html?idxno=430956,http://www.jeonmin.co.kr/news/articleView.html?idxno=430956,2025-12-26,2025-12-30,75,5,20,"한국전력공사 현장 실증 성공, 한국전력 전북본부 실증 완료, 한국전력 전북본부 시범 적용 완료",,
"해외주식 팔고 국내주식 사면 양도세 깎아줘…빅테크 서학개미 자금, 국...",http://www.newsworker.co.kr/news/articleView.html?idxno=408442,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.newsworker.co.kr/news/articleView.html?idxno=408442,http://www.newsworker.co.kr/news/articleView.html?idxno=408442,2025-12-26,2025-12-30,55,15,30,,,"한국전력, 원전·소형모듈원자로, 송배전망 확충, 가스망 확충"
"풍력에서 방산까지… 우림피티에스, 산업 심장부를 잡다",https://www.pinpointnews.co.kr/news/articleView.html?idxno=410690,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410690,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410690,2025-12-26,2025-12-30,0,0,100,,,한국전력
"이승우 부산시의원 부산 전력반도체, 다음 단계로 나아가야",http://www.m-i.kr/news/articleView.html?idxno=1319313,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.m-i.kr/news/articleView.html?idxno=1319313,http://www.m-i.kr/news/articleView.html?idxno=1319313,2025-12-26,2025-12-30,60,5,35,,,
"'전설의 DNA, 꽃피우려면' 女 블로킹 1위에도 잔소리? 김세빈-김종민 감...",https://www.nocutnews.co.kr/news/6448066?utm_source=naver&utm_medium=article&utm_campaign=20251226112537,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.nocutnews.co.kr/news/6448066?utm_source=naver&utm_medium=article&utm_campaign=20251226112537,https://www.nocutnews.co.kr/news/6448066?utm_source=naver&utm_medium=article&utm_campaign=20251226112537,2025-12-26,2025-12-30,15,0,85,,,한국전력 김철수 단장
"한전, 전자청구서 이용 고객 1,500만호 돌파··· 고객 맞춤형 디지털 ...",http://www.epj.co.kr/news/articleView.html?idxno=37680,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.epj.co.kr/news/articleView.html?idxno=37680,http://www.epj.co.kr/news/articleView.html?idxno=37680,2025-12-26,2025-12-30,88,4,8,"전자청구서 이용 확대, 탄소 감축 속도, 전자청구서 이용 고객 1,500만호, 60% 이상 모바일·전자 방식 이용, 탄소 배출 감축 기여, 편의성 지속 개선, 경품 제공, 전기요금 간편 납부 기능 강화, 정전 발생 지역과 복구 예상 시간 실시간 안내, 탄소중립 실천에 동참한 고객 감사 이벤트, 포인트 형태 인센티브 제공, 맞춤형 고객서비스 확대, 대한민국 대표 국민기업 역할 강화",,"전자청구서 신청 이벤트, 2,290명에게 경품 제공"
