날짜,구분,기사 제목,기사 URL
2025-12-23,긍정,"한국전력, '웹 어워드 코리아' 2관왕…기술·모바일 공공서비스 혁신 인...",http://www.biztribune.co.kr/news/articleView.html?idxno=346004
2025-12-23,긍정,"보해양조, 지역 인재 40명 장학금 4200만원 전달",https://www.news1.kr/local/gwangju-jeonnam/6017969
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 ‘두뇌·신경·무장’ 한 번에 잡았다",http://www.shinailbo.co.kr/news/articleView.html?idxno=2167919
2025-12-23,긍정,내뱉는 신호 없는 ‘다크 드론’ 라디오·TV 전파로 잡는다,https://kookbang.dema.mil.kr/newsWeb/20251224/1/ATCE_CTGR_0020010031/view.do
2025-12-23,긍정,오현진 한국전력 대구본부 신임 본부장 취임,https://dgmbc.com/NewsArticle/815709
2025-12-23,긍정,[49]조선공산당 박헌영은 왜 광주에 숨었을까 [광주전남 독립운동 현장...,http://www.namdonews.com/news/articleView.html?idxno=843381
2025-12-23,긍정,"LIG넥스원, 해군 유무인 복합전투체계 구현 시동…기술개발 착수",https://www.mk.co.kr/article/11505120
2025-12-23,긍정,보해양조 지역 인재 40명에 장학금,https://www.newsis.com/view/NISX20251223_0003452526
2025-12-23,긍정,"거래소 기관, SK하이닉스·삼성전자 쓸어 담았다...연말 증시 힌트가 보...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409688
2025-12-23,긍정,[2025결산] 에너지3법 통과·기후부 설립으로 기후·에너지·환경 전환점,https://daily.hankooki.com/news/articleView.html?idxno=1313788
2025-12-23,긍정,에너지 위기 돌파구는 결국 '이것'… 기후 에너지 전략 전담반 첫 출격,https://www.wikitree.co.kr/articles/1104556
2025-12-23,긍정,2025 '전력반도체 특화단지 성과공유회' 개최,https://www.onews.tv/news/articleView.html?idxno=268888
2025-12-23,긍정,"한국전력, 전자청구서 1500만 돌파 기념 경품 전달",http://www.ttlnews.com/news/articleView.html?idxno=3063535
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕… &quot;공공 디지털 서비스 혁신&quot;",http://www.metroseoul.co.kr/article/20251223500456
2025-12-23,긍정,"거래소 외국인, 6천억 담은 삼성전자…연말 판이 달라졌다",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409695
2025-12-23,긍정,오현진 한국전력 대구본부장 취임…“안전 최우선·지역과 함께 성장”,http://www.inews24.com/view/1920600
2025-12-23,긍정,"트럼프, 韓 조선과 손잡고 ‘마스가’ 본격화…“100배 강력 ‘황금함대...",https://www.etoday.co.kr/news/view/2539170
2025-12-23,긍정,"韓, 트럼프 이름 붙인 '황금함대'에 전격 동참…시작부터 강한 '마스가...",https://www.news1.kr/diplomacy/defense-diplomacy/6018022
2025-12-23,긍정,"김천시 드림스타트, 멘토·멘티 프로그램 종결식 열려",https://www.idaegu.co.kr/news/articleView.html?idxno=533779
2025-12-23,긍정,'한전 입찰 담합' LS일렉·일진전기 임직원 2명 구속,https://www.delighti.co.kr/news/articleView.html?idxno=108397
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심기술 개발 협약 체결",https://www.newsway.co.kr/news/view?ud=2025122316253267182
2025-12-23,긍정,한전 발주 담합 혐의 LS·일진 임직원 2명 구속,http://www.inews24.com/view/1920767
2025-12-23,긍정,"고공비행 대한항공 점보스 , KB손해보험 상대로 선두 굳히기",https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008007
2025-12-23,긍정,KDDX 수주전 '경쟁입찰' 2라운드… 보안 감점 vs 설계 연속성,https://www.moneys.co.kr/article/2025122314393121870
2025-12-23,긍정,정준수 제48대 한국전력공사 충북본부장 취임,http://www.cctimes.kr/news/articleView.html?idxno=883311
2025-12-23,긍정,"환율불안 속..한국증시 '혼조', 한화계열·조선주는 '활짝'",http://www.choicenews.co.kr/news/articleView.html?idxno=158481
2025-12-23,긍정,[코스피 지수선물·옵션] 삼성전자·SK하이닉스·LG에너지솔 출렁…개별...,https://www.pinpointnews.co.kr/news/articleView.html?idxno=409706
2025-12-23,긍정,"&quot;AI가 함장 맡는다&quot;…LIG넥스원, 전투용 무인수상정 개발 협약",http://www.joseilbo.com/news/news_read.php?uid=559412&class=17&grp=
2025-12-23,긍정,"전기요금 또 동결됐다…한전 ‘총부채 205조’ , 재무구조 개선 또 ‘빨...",https://www.ceoscoredaily.com/page/view/2025122316231557764
2025-12-23,긍정,"소진공, '2025년 소상공인·전통시장 발전 및 공헌 기관 감사패 수여식...",https://www.lcnews.co.kr/news/articleView.html?idxno=119635
2025-12-23,긍정,한빛 1호기 40년 설계수명 만료···영구폐쇄 vs 계속운전 갈등,https://www.womaneconomy.co.kr/news/articleView.html?idxno=247187
2025-12-23,긍정,세계는 지금 '친환경 기조' 수정 중···12차 전기본 수립 앞둔 韓 시사...,https://www.womaneconomy.co.kr/news/articleView.html?idxno=247182
2025-12-23,긍정,정준수 48대 한국전력 충북본부장,http://www.dynews.co.kr/news/articleView.html?idxno=832573
2025-12-23,긍정,'한전 입찰 담합' LS일렉트릭·일진전기 임직원 2명 구속,http://www.smarttimes.co.kr/news/articleView.html?idxno=41022
2025-12-23,긍정,[브리프] 효성 LG화학 KAI 한화에어로 LIG넥스원 HJ중공업 外,http://www.biztribune.co.kr/news/articleView.html?idxno=346034
2025-12-23,긍정,"한전, 행정안전부 공공데이터 품질인증 '최우수' 등급 획득",https://www.joongangenews.com/news/articleView.html?idxno=479004
2025-12-23,긍정,[2026전공돋보기] 한양대 '첨단학과' 융합전자공학부 정시 정원내 나군...,http://www.veritas-a.com/news/articleView.html?idxno=587297
2025-12-23,긍정,"소진공, 전통시장 발전 기여한 선양소주 등 12개 기관 감사패",https://www.straightnews.co.kr/news/articleView.html?idxno=290182
2025-12-23,긍정,한전 '웹 어워드 코리아 2025' 2개 부문 대상 차지,https://www.todayenergy.kr/news/articleView.html?idxno=292421
2025-12-23,긍정,[중기 뉴스픽] 기정원·코스포·동반위·중진공·소진공,https://www.ajunews.com/view/20251223143111970
2025-12-23,긍정,"[E-로컬뉴스] 경주시, 영천시, 달서구, 대구북구, 영남대, 대구보건대 소...",https://www.ekn.kr/web/view.php?key=20251223029361148
2025-12-23,긍정,김천시 드림스타트 멘토·멘티 프로그램 종결식,http://www.hidomin.com/news/articleView.html?idxno=603083
2025-12-23,긍정,"한전, '전자청구서 이용 고객 1500만호 돌파' 기념 이벤트 개최",http://www.issuenbiz.com/news/articleView.html?idxno=70347
2025-12-23,긍정,"한전,「웹 어워드 코리아 2025」2관왕... 공공 디지털 서비스 혁신 성과...",https://idsn.co.kr/news/view/1065594685728015
2025-12-23,긍정,정준수 한국전력공사 충북본부장 취임,http://www.inews24.com/view/1920802
2025-12-23,긍정,"한전, 전자청구서 이용 고객 1500만호 돌파",https://news.tf.co.kr/read/economy/2275659.htm
2025-12-23,긍정,"한국전력, 전자청구서 이용 1500만호 돌파",http://www.enewstoday.co.kr/news/articleView.html?idxno=2373320
2025-12-23,긍정,상장공기업 별도 평가체계 도입…공공기관 해외지사 'K-마루'로 일원화,https://www.etoday.co.kr/news/view/2539233
2025-12-23,긍정,상장공기업 ‘주주가치 제고’ 평가…코레일 성과급 ‘기본급 80→100%’...,https://biz.heraldcorp.com/article/10642640?ref=naver
2025-12-23,긍정,"정부, 철도공사 성과급 기준 90%로 상향…2027년 100%까지 단계적 정상화",https://www.news1.kr/economy/trend/6018155
2025-12-23,긍정,"정부, 한전·가스公 등 상장공기업 별도 평가체계 도입…해외지사 일원...",https://www.dt.co.kr/article/12036995?ref=naver
2025-12-23,긍정,"경주시, 경주형 에너지절약 인센티브제 포상금 지급",http://www.newstown.co.kr/news/articleView.html?idxno=683261
2025-12-23,긍정,상장공기업 '별도 평가' 도입…공공기관 해외지사 'K-마루'로 일원화,https://www.mt.co.kr/economy/2025/12/23/2025122316131215619
2025-12-23,긍정,상장공기업 별도 평가체계 도입…글로벌·민간기업과 경쟁 유도,https://www.dailian.co.kr/news/view/1589963/?sc=Naver
2025-12-23,긍정,"기재부, 상장공기업 '경평' 별도 추진…해외지사 'K-마루' 일원화",https://www.newspim.com/news/view/20251223001095
2025-12-23,긍정,한전·가스공사도 주주가치 올린다… 철도공사 성과급 산정 기준도 '정...,https://www.hankookilbo.com/News/Read/A2025122316460003908?did=NA
2025-12-23,긍정,"정부, 한전 등 ‘상장 공기업’ 별도 평가 체계 도입...공공기관 해외지...",https://www.chosun.com/economy/economy_general/2025/12/23/WKCS24PJJ5C77PVWG4ABEIJQTE/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-23,긍정,철도노조 파업 철회…‘2027년부터 성과급 정상화’ 정부안 수용,https://www.hani.co.kr/arti/economy/economy_general/1236191.html
2025-12-23,긍정,한전·강원랜드 등 상장 공기업 '주주가치 제고' 우선 평가,https://www.sedaily.com/NewsView/2H1UD9X9S7
2025-12-23,긍정,정부 &quot;상장공기업 별도 평가…코레일 성과급 내후년 100% 정상화&quot;,https://www.ajunews.com/view/20251223163710164
2025-12-23,긍정,'주주가치 제고·AI혁신' 잘한 상장공기업에 평가 점수 더 준다,https://news.einfomax.co.kr/news/articleView.html?idxno=4390329
2025-12-23,긍정,"한전, 전자청구서 이용 고객 1500만호 돌파…고객 맞춤형 디지털 서비스...",http://www.e-platform.net/news/articleView.html?idxno=98954
2025-12-23,긍정,6700억 어치 한전 입찰 담합… LS일렉·일진전기 임직원 구속,https://www.sedaily.com/NewsView/2H1UC7S7AD
2025-12-23,긍정,"한국전력, 전자청구서 이용 고객 1500만호 돌파",https://www.mt.co.kr/policy/2025/12/23/2025122317235547118
2025-12-23,긍정,"LIG넥스원, 해군 유무인복합체계 구현 본격화",http://www.newsprime.co.kr/news/article.html?no=717554
2025-12-23,긍정,1승 제물 맞아? 홍명보호 긴장시킨 '남아공의 1승',https://www.joongang.co.kr/article/25392290
2025-12-23,긍정,정준수 제48대 한국전력공사 충북본부장 취임,https://www.ccdailynews.com/news/articleView.html?idxno=2387870
2025-12-23,긍정,"삼성SDI, KGM과 차세대 EV용 배터리팩 개발…동서발전, '풍력 발전량 예...",http://www.sisaon.co.kr/news/articleView.html?idxno=178885
2025-12-23,긍정,'주주가치 제고·AI혁신' 잘한 상장공기업에 평가 점수 더 준다,https://biz.sbs.co.kr/article_hub/20000280433?division=NAVER
2025-12-23,긍정,"남해군, 재난대응 안전한국훈련 3년 연속 '우수기관'",http://www.gndomin.com/news/articleView.html?idxno=459586
2025-12-23,긍정,"밀양시, 道 '지하 시설물 전산화 우수 지자체' 선정",http://www.gndomin.com/news/articleView.html?idxno=459614
2025-12-23,긍정,전기요금 15분기 연속 동결했지만… 한전의 위험한 딜레마,https://www.thescoop.co.kr/news/articleView.html?idxno=308495
2025-12-23,긍정,경주시 '에너지 인센티브' 첫 결실…생활 속 절약이 정책이 되다,http://www.enewstoday.co.kr/news/articleView.html?idxno=2373357
2025-12-23,긍정,트럼프 &quot;美황금함대 한화가 도울것&quot;,https://www.mk.co.kr/article/11505462
2025-12-23,긍정,철도공사 성과급 기준 기본급의 90%로 상향 … 2027년부터 100% 정상화,http://www.queen.co.kr/news/articleView.html?idxno=448338
2025-12-23,긍정,"14년간 청춘을 바친 푸른 피의 사내, 내 고향 삼성화재를 위해…고준용...",https://www.mydaily.co.kr/page/view/2025122318130700652
2025-12-23,긍정,"'데뷔전' 앞둔 고준용 삼성화재 감독대행...&quot;범실 두려워하지 말고, 자신...",https://isplus.com/article/view/isp202512230157
2025-12-23,긍정,"광주노동청, 노사문화유공 정부포상 전수",http://www.jndn.com/article.php?aid=1766481134424164011
2025-12-23,긍정,상장공기업 별도 평가체계 도입…공공기관 해외지사 일원화,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202512231621460630020
2025-12-23,긍정,"&quot;잘 이겨내라&quot; 사퇴 감독의 마지막 당부, '10연패 탈출' 삼성화재 고준...",https://www.starnewskorea.com/sports/2025/12/23/2025122318184226273
2025-12-23,긍정,감독대행 첫 경기 고준용 삼성화재 코치 &quot;범실 두려워하지 말아야&quot;,https://thespike.co.kr/news/newsview.php?ncode=1065604927475540
2025-12-23,긍정,어깨가 무거운 고준용 삼성화재 감독대행 “선수들에게 범실 두려워하지...,https://sports.khan.co.kr/article/202512231824003?pt=nv
2025-12-23,긍정,"경주시, 경주형 에너지절약 인센티브제 포상금 지급",https://www.sentv.co.kr/article/view/sentv202512230074
2025-12-23,긍정,"한전, 전자청구서 이용 확대…&quot;고객 편의·탄소감축 실현 동시 효과&quot;",https://www.econovill.com/news/articleView.html?idxno=723130
2025-12-23,긍정,"김천시, 드림스타트 멘토·멘티 프로그램 종결식",https://www.sentv.co.kr/article/view/sentv202512230072
2025-12-23,긍정,삼성화재 고준용 대행 &quot;우리도 IBK처럼…반전할 수 있을 것&quot;,https://www.yna.co.kr/view/AKR20251223152700007?input=1195m
2025-12-23,긍정,한전 '웹 어워드 코리아' 2관왕…AI활용 공공 디지털 서비스 혁신,http://www.fnnews.com/news/202512231828269492
2025-12-23,긍정,'36세' 삼성화재 고준용 대행 &quot;젊은 선수들과 같이 뛴다는 마음으로&quot;,https://www.news1.kr/sports/volleyball/6018343
2025-12-23,긍정,정준수 한국전력공사 충북본부장 취임,https://www.ccdn.co.kr/news/articleView.html?idxno=1055500
2025-12-23,긍정,"경주시, 에너지 절약 우수 세대에 포상금 지급",https://www.getnews.co.kr/news/articleView.html?idxno=854691
2025-12-23,긍정,"[이슈]李 대통령, 송배전망 ‘국민펀드’로 국가기간 전력망 구축 제안",https://www.m-economynews.com/news/article.html?no=63004
2025-12-23,긍정,"기재부, 한전 등 상장 공기업 '공공기관 경영평가' 별도 평가",https://www.yna.co.kr/view/AKR20251223153200002?input=1195m
2025-12-23,긍정,"보해양조, 40명 학생에 장학금 4천200만원 전달",http://www.namdonews.com/news/articleView.html?idxno=843445
2025-12-23,긍정,[핌in현장] '데뷔전' 삼성화재 고준용 대행 &quot;기업은행처럼 반등 가능&quot;,https://www.newspim.com/news/view/20251223001149
2025-12-23,긍정,트럼프 “미국 황금함대 한화가 도울 것”…신형 프리깃함 협력 공식화,https://www.mk.co.kr/article/11505487
2025-12-23,긍정,새만금 경쟁력은 누가 만드나,http://www.domin.co.kr/news/articleView.html?idxno=1540101
2025-12-23,긍정,"[2025 권익위 청렴도] 광주·전남 혁신도시 공공기관, 3·4등급 유지",http://www.namdonews.com/news/articleView.html?idxno=843446
2025-12-23,긍정,고준용 삼성화재 대행 &quot;IBK기업은행처럼 분위기 반전 시켰으면&quot;,http://www.stoo.com/article.php?aid=104253838492
2025-12-23,긍정,"오현진 신임 한전 대구본부장, 본격 업무 돌입",http://www.hidomin.com/news/articleView.html?idxno=603219
2025-12-23,긍정,"소진공, 소상공인·전통시장 발전 및 공헌 기관 감사패 수여식",https://www.joongang.co.kr/article/25392312
2025-12-23,긍정,월드컵 1승 제물? 남아공 만만치 않다,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0600&key=20251224.22015008549
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕 달성",http://www.lawissue.co.kr/view.php?ud=20251223192339991f4ab64559d_12
2025-12-23,긍정,"광주고용노동청, ‘2025 노사문화유공 정부포상 수여식’",http://www.kjdaily.com/article.php?aid=1766485321670176005
2025-12-23,긍정,한전·가스공사 등 상장공기업 별도 평가체계 도입…주주가치·AI혁신 지...,http://www.biztribune.co.kr/news/articleView.html?idxno=346072
2025-12-23,긍정,[공기업] 한국전력 가스공사 석유공사 산단공 서울교통공사 가스안전공...,http://www.biztribune.co.kr/news/articleView.html?idxno=346019
2025-12-23,긍정,"남해군, 재난대응 안전한국훈련 3년 연속 '우수'",https://www.gnnews.co.kr/news/articleView.html?idxno=626660
2025-12-23,긍정,"[사진]삼성화재 고준용 감독대행, '김우진과 1세트 따낸 기쁨 나누며'",http://www.osen.co.kr/article/G1112717589
2025-12-23,긍정,"[사진]주먹 불끈 쥔 삼성화재 고준용 감독대행, '1세트 따냈다'",http://www.osen.co.kr/article/G1112717594
2025-12-23,긍정,"보해양조, 지역 인재 40명 장학금 전달",http://www.kjdaily.com/article.php?aid=1766487698670217004
2025-12-23,긍정,"[사진]삼성화재 고준용 감독대행, '첫 세트 따냈다'",http://www.osen.co.kr/article/G1112717596
2025-12-23,긍정,"기재부, 상장 공기업 대상 '별도 경영평가' 도입",https://www.etnews.com/20251223000427
2025-12-23,긍정,"[사진]한국 전력 베논, '파워가 달라'",http://www.osen.co.kr/article/G1112717597
2025-12-23,긍정,"[사진]삼성화재 이우진, '서브 에이스라고'",http://www.osen.co.kr/article/G1112717598
2025-12-23,긍정,[사진]서브 에이스에 기뻐하는 삼성화재 이우진,http://www.osen.co.kr/article/G1112717613
2025-12-23,긍정,"[사진]서재덕, '폭발적인 공격'",http://www.osen.co.kr/article/G1112717617
2025-12-23,긍정,"[사진]삼성화재 이우진, '보고있나'",http://www.osen.co.kr/article/G1112717614
2025-12-23,긍정,"[사진]삼성화재, '승리로 가자'",http://www.osen.co.kr/article/G1112717616
2025-12-23,긍정,[사진]비디오판독 상황서 어필하는 한국전력 권영민 감독,http://www.osen.co.kr/article/G1112717623
2025-12-23,긍정,"[사진]득점 기뻐하는 한국전력, '승리로 가자'",http://www.osen.co.kr/article/G1112717626
2025-12-23,긍정,"[사진]삼성화재 김우진, '온 힘을 다해'",http://www.osen.co.kr/article/G1112717625
2025-12-23,긍정,"[사진]한국전력 권영민 감독, '침착하게 풀어가자고'",http://www.osen.co.kr/article/G1112717624
2025-12-23,긍정,"[사진]삼성화재 아히, '파워 넘치는 공격'",http://www.osen.co.kr/article/G1112717630
2025-12-23,긍정,"[사진]삼성화재 아히, '다 뚫어주마'",http://www.osen.co.kr/article/G1112717628
2025-12-23,긍정,"[사진]삼성화재 김준우, '빠르게 더 빠르게'",http://www.osen.co.kr/article/G1112717629
2025-12-23,긍정,"[사진]도산지-신영석-베논, '집중 또 집중'",http://www.osen.co.kr/article/G1112717627
2025-12-23,긍정,"[사진]삼성화재 아히, '3인 블로킹 넘는다'",http://www.osen.co.kr/article/G1112717632
2025-12-23,긍정,[사진]어필하는 한국전력 권영민 감독,http://www.osen.co.kr/article/G1112717631
2025-12-23,긍정,[사진]부상에 고통스러워하는 한국전력 김정호,http://www.osen.co.kr/article/G1112717633
2025-12-23,긍정,"[사진]삼성화재 김우진, '블로킹 이용해서'",http://www.osen.co.kr/article/G1112717635
2025-12-23,긍정,"[사진]한국전력 김정호, '안타까운 부상에 머리 감싸쥐며'",http://www.osen.co.kr/article/G1112717634
2025-12-23,긍정,오현진 한전 대구본부 신임 본부장 부임,https://www.ksmnews.co.kr/news/view.php?idx=582456
2025-12-23,긍정,"김천시 드림스타트, 멘토·멘티 프로그램 종결식",https://www.ksmnews.co.kr/news/view.php?idx=582419
2025-12-23,긍정,"기재부, 상장 공기업 '별도 경영평가' 도입…주주가치·AI 혁신 반영",https://www.newsway.co.kr/news/view?ud=2025122320471424711
2025-12-23,긍정,"[사진]삼성화재 고준용 감독대행, '첫 세트 가져왔다고'",http://www.osen.co.kr/article/G1112717665
2025-12-23,긍정,"[사진]삼성화재 아히, '빈틈으로 정확하게'",http://www.osen.co.kr/article/G1112717663
2025-12-23,긍정,"[사진]한국전력 서재덕, '다 뚫어주마'",http://www.osen.co.kr/article/G1112717664
2025-12-23,긍정,"한전 전자청구서 이용 1,500만 호 돌파",https://www.thebk.co.kr/news/articleView.html?idxno=305487
2025-12-23,긍정,"[사진]신영석-노재욱, '공중 맞대결'",http://www.osen.co.kr/article/G1112717666
2025-12-23,긍정,[사진]작전타임 갖는 삼성화재 고준용 감독대행,http://www.osen.co.kr/article/G1112717667
2025-12-23,긍정,"[사진]삼성화재 아히, '3연속 서브 에이스에 고준용 감독대행과 뜨거운...",http://www.osen.co.kr/article/G1112717668
2025-12-23,긍정,[사진]'3연속 서브 에이스' 아히 두 팔 벌려 맞이하는 삼성화재 고준용...,http://www.osen.co.kr/article/G1112717669
2025-12-23,긍정,"[사진]삼성화재 아히, '3연속 서브 에이스 해냈다'",http://www.osen.co.kr/article/G1112717670
2025-12-23,긍정,"[사진]삼성화재 아히, '3연속 서브 에이스로 3세트 가져온다'",http://www.osen.co.kr/article/G1112717671
2025-12-23,긍정,"[사진]삼성화재, '승리 간절해'",http://www.osen.co.kr/article/G1112717672
2025-12-23,긍정,한전 전자청구서 이용 고객 1500만 호 돌파,https://daily.hankooki.com/news/articleView.html?idxno=1313943
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약",https://zdnet.co.kr/view/?no=20251223210750
2025-12-23,긍정,"'베논 35점' 한전, 풀세트 끝 신승…'고준용 체제' 삼성화재 11연패",https://www.news1.kr/sports/volleyball/6018408
2025-12-23,긍정,"'수원에선 어림없지' 한국전력, 삼성화재에 11연패 안겼다... '베논 32점...",https://www.starnewskorea.com/sports/2025/12/23/2025122318190964732
2025-12-23,긍정,"정신 재무장한 삼성화재에 고전한 한국전력, 베논 맹활약 힘입어 홈에서...",https://www.mydaily.co.kr/page/view/2025122321320269623
2025-12-23,긍정,5세트 5점 차 따라잡고 듀스 승부→통한의 범실...'대행 체제' 삼성화재...,https://isplus.com/article/view/isp202512230160
2025-12-23,긍정,[프로배구 전적] 23일,https://www.yna.co.kr/view/AKR20251223155300007?input=1195m
2025-12-23,긍정,"‘베논 35득점’ 한국전력, 감독대행 체제 삼성화재 상대로 진땀승…최...",https://sports.khan.co.kr/article/202512232133013?pt=nv
2025-12-23,긍정,"한국전력, 삼성화재 11연패 몰아넣고 4위 도약…도로공사는 GS칼텍스에...",http://www.stoo.com/article.php?aid=104261722351
2025-12-23,긍정,"베논·신영석 47점 합작 한국전력, 삼성화재에 풀세트 접전 끝 승리",https://thespike.co.kr/news/newsview.php?ncode=1065616409363011
2025-12-23,긍정,"[핌in현장] '베논 30점 폭발' 한국전력, 4위 도약... 삼성화재, 11연패 수...",https://www.newspim.com/news/view/20251223001181
2025-12-23,긍정,"밀양시, 경남도 지하 시설물 전산화 평가 '우수지자체'",https://www.ulsanpress.net/news/articleView.html?idxno=565810
2025-12-23,긍정,"[사진]11연패 아쉬운 삼성화재, '풀세트까지 끌고 갔지만'",http://www.osen.co.kr/article/G1112717690
2025-12-23,긍정,"괜히 1위가 아니다, 모마 5세트에만 9득점 폭발…도로공사, GS에 대역전...",https://www.sportsseoul.com/news/read/1573280?ref=naver
2025-12-23,긍정,[사진]11연패 수렁에 아쉬움 감추지 못하는 삼성화재,http://www.osen.co.kr/article/G1112717691
2025-12-23,긍정,"[사진]삼성화재, '감독 사퇴에도 11연패 늪'",http://www.osen.co.kr/article/G1112717689
2025-12-23,긍정,"[사진]한국전력 권영민 감독, '베논 향해 엄지척'",http://www.osen.co.kr/article/G1112717688
2025-12-23,긍정,"[사진]신영석-서재덕, '풀세트 접전 끝에 승리 미소'",http://www.osen.co.kr/article/G1112717692
2025-12-23,긍정,"'베논 35점' 한전, 풀세트 끝 신승…'고준용 체제' 삼성화재 11연패(종합...",https://www.news1.kr/sports/volleyball/6018413
2025-12-23,긍정,"프로배구 삼성화재, 5세트 9-14서 5연속 득점하고도 11연패 수렁",https://www.yna.co.kr/view/AKR20251223162800007?input=1195m
2025-12-23,긍정,"'감독대행 체제' 삼성화재, 한전에 2-3으로 져 11연패",https://www.newsis.com/view/NISX20251223_0003452898
2025-12-23,긍정,"[사진]한국전력 권영민 감독, '집중해야해'",http://www.osen.co.kr/article/G1112717695
2025-12-23,긍정,[사진]동료들 격려하는 한국전력 신영석,http://www.osen.co.kr/article/G1112717694
2025-12-23,긍정,[사진]5세트 듀스로 몰고가는 삼성화재 아히의 폭발적인 서브,http://www.osen.co.kr/article/G1112717697
2025-12-23,긍정,"[사진]삼성화재 고준용 감독대행, '아히 대단해'",http://www.osen.co.kr/article/G1112717696
2025-12-23,긍정,[사진]11연패 수렁에 굳어버린 삼성화재,http://www.osen.co.kr/article/G1112717698
2025-12-23,긍정,[사진]풀세트 접전 끝에 승리 따낸 한국전력,http://www.osen.co.kr/article/G1112717700
2025-12-23,긍정,[사진]끝까지 선수들 격려하는 삼성화재 고준용 감독대행,http://www.osen.co.kr/article/G1112717699
2025-12-23,긍정,7-14가 17-19로…‘11연패’ 삼성화재가 부르는 희망가,https://www.munhwa.com/article/11556295?ref=naver
2025-12-23,긍정,"적장도 인정한 투지...감독대행 체제 첫 경기, 희망 확인한 삼성화재 [I...",https://isplus.com/article/view/isp202512230161
2025-12-23,긍정,11월 8일 이후 첫 승점 획득! 데뷔전 마친 고준용 감독대행 “이길 수 있...,https://www.mydaily.co.kr/page/view/2025122322033547416
2025-12-23,긍정,풀세트 접전 승리 한국전력 김정호 부상에 걱정,https://thespike.co.kr/news/newsview.php?ncode=1065617932221181
2025-12-23,긍정,한끗 차이로 연패 탈출 실패…고준용 삼성화재 감독대행 “내가 부족해...,https://sports.khan.co.kr/article/202512232205003?pt=nv
2025-12-23,긍정,"'베논 35점 폭발' 한국전력, 3-2 신승…'고준용 대행 체제' 삼성화재 창...",https://www.stnsports.co.kr/news/articleView.html?idxno=309989
2025-12-23,긍정,"'감독대행 체제' 삼성화재, 한전에 져 11연패…도로공사, GS에 역전승(종...",https://www.newsis.com/view/NISX20251223_0003452962
2025-12-23,긍정,연패 못 끊은 삼성화재 고준용 대행 &quot;선수들 잘했는데 내가 부족&quot;,https://www.news1.kr/sports/volleyball/6018418
2025-12-23,긍정,"밀양시 국민행복민원실 재인증, 국무총리 표창 수상",https://www.kukinews.com/article/view/kuk202512230263
2025-12-23,긍정,오현진 한국전력 대구본부장,https://www.idaegu.co.kr/news/articleView.html?idxno=533882
2025-12-23,긍정,한국전력 풀세트 접전 끝에 역전승…삼성화재 11연패,https://news.sbs.co.kr/news/endPage.do?news_id=N1008379973&plink=ORI&cooper=NAVER
2025-12-23,긍정,[핌in현장] 한 끗 차로 패배한 고준용 대행 데뷔전 &quot;내가 부족해서 진 경...,https://www.newspim.com/news/view/20251223001191
2025-12-23,긍정,"삼성화재, 감독대행 체제 첫 경기서 풀세트 접전 끝 역전패…팀 최다 1...",https://www.seoul.co.kr/news/sport/volleyball/2025/12/23/20251223500319?wlog_tag3=naver
2025-12-23,긍정,"삼성화재, 11연패 '수렁'...도로공사는 대역전승",https://www.ytn.co.kr/_ln/0107_202512232223166950
2025-12-23,긍정,"'신승' 한전 권영민 감독 &quot;발목 부상 김정호, 진료 결과 지켜봐야&quot;",https://www.news1.kr/sports/volleyball/6018420
2025-12-23,긍정,기적에 실패한 프로배구 삼성화재 고준용 대행 &quot;내가 부족했다&quot;,https://www.yna.co.kr/view/AKR20251223164000007?input=1195m
2025-12-23,긍정,고준용 삼성화재 대행 &quot;선수들은 나무랄 것 없어…내가 부족했다&quot;,http://www.stoo.com/article.php?aid=104262496112
2025-12-23,긍정,팀 승리에도 웃지 못한 '2년차' 윤하준 &quot;팀 활력소 돼야 하는데…&quot;,https://www.news1.kr/sports/volleyball/6018427
2025-12-23,긍정,"[핌in현장] '진땀승' 한전 권영민 감독 &quot;발목 부상 김정호, 검진 결과 기...",https://www.newspim.com/news/view/20251223001196
2025-12-23,긍정,"권영민 한국전력 감독 &quot;부상 당한 김정호, 병원 진료 예정…이겨서 다행...",http://www.stoo.com/article.php?aid=104262512028
2025-12-23,긍정,"프로배구 고졸 2년 차 윤하준, 김정호·에디 빈자리 모두 메웠다",https://www.yna.co.kr/view/AKR20251223165300007?input=1195m
2025-12-23,긍정,김정호 공백 메운 윤하준 &quot;범실 나오면 머리가 하얘져…더 잘해야 한다...,http://www.stoo.com/article.php?aid=104262736093
2025-12-23,긍정,‘감독 교체했으나 또 패배’ 삼성화재 11연패 깊은 수렁,https://www.dailian.co.kr/news/view/1590056/?sc=Naver
