contents에서 수집한 긍정 키워드,contents에서 수집한 긍정 키워드 출현 회수,daily_stats positiveKeywordMap 키,daily_stats positiveKeywordMap 회수,키워드 일치 여부,회수 일치 여부
한국전력 운영 노하우 수출,1,한국전력 운영 노하우 수출,0,1,0
한국전력 인력 훈련 모델 수출,1,한국전력 인력 훈련 모델 수출,0,1,0
한국전력 인증 혼합축열 일체,1,한국전력 인증 혼합축열 일체,0,1,0
한국전력 전기요금 대비 10-20% 저렴한 요금제,1,한국전력 전기요금 대비 10-20% 저렴한 요금제,1,1,1
한국전력 전력 가격 절감 가능,1,한국전력 전력 가격 절감 가능,0,1,0
한국전력 전력 공급 안정성,1,한국전력 전력 공급 안정성,0,1,0
한국전력 전력 기자재 기업 참여,1,한국전력 전력 기자재 기업 참여,0,1,0
한국전력 전력 비용 70% 절감,1,한국전력 전력 비용 70% 절감,0,1,0
한국전력 전력 인프라 확충,1,한국전력 전력 인프라 확충,0,1,0
한국전력 전력 피크 억제,1,한국전력 전력 피크 억제,0,1,0
한국전력 전력망 구축 비용 지원,1,한국전력 전력망 구축 비용 지원,0,1,0
한국전력 전북본부 시범 적용 완료,1,한국전력 전북본부 시범 적용 완료,0,1,0
한국전력 전북본부 실증 완료,1,한국전력 전북본부 실증 완료,0,1,0
한국전력 환율하락 수혜,1,한국전력 환율하락 수혜,0,1,0
한국전력(015760) ▲0.21%,1,한국전력(015760) ▲0.21%,0,1,0
한국전력(1.80%) 상승,1,한국전력(1.80%) 상승,0,1,0
한국전력(KEPCO) 청렴 위크 개최,1,한국전력(KEPCO) 청렴 위크 개최,0,1,0
한국전력(KEPCO) 청렴 주간 개최,1,한국전력(KEPCO) 청렴 주간 개최,0,1,0
한국전력(KEPCO)형 스마트공장 구축,1,한국전력(KEPCO)형 스마트공장 구축,0,1,0
한국전력▲0.11%,1,한국전력▲0.11%,0,1,0
한국전력공사,3,한국전력공사,0,1,0
한국전력공사 1300% 상승,1,한국전력공사 1300% 상승,0,1,0
한국전력공사 2년 연속 우수 기관,1,한국전력공사 2년 연속 우수 기관,0,1,0
한국전력공사 5조 1405억 원 증가액,1,한국전력공사 5조 1405억 원 증가액,0,1,0
한국전력공사 5조 5359억 원 영업이익,1,한국전력공사 5조 5359억 원 영업이익,0,1,0
한국전력공사 5조 9456억 원 연결 기준 영업이익,1,한국전력공사 5조 9456억 원 연결 기준 영업이익,0,1,0
한국전력공사 강릉지사 산불예방 캠페인 참여,1,한국전력공사 강릉지사 산불예방 캠페인 참여,1,1,1
한국전력공사 강릉지사 산불피해 사진 전시회 협력,1,한국전력공사 강릉지사 산불피해 사진 전시회 협력,1,1,1
한국전력공사 강릉지사 시민 대상 캠페인 진행,1,한국전력공사 강릉지사 시민 대상 캠페인 진행,1,1,1
한국전력공사 개통망,1,한국전력공사 개통망,0,1,0
한국전력공사 경기본부,1,한국전력공사 경기본부,0,1,0
한국전력공사 경남본부,1,한국전력공사 경남본부,0,1,0
한국전력공사 공동대응체계 구축,1,한국전력공사 공동대응체계 구축,1,1,1
한국전력공사 국민 생활과 산업 전반에 막대한 영향,1,한국전력공사 국민 생활과 산업 전반에 막대한 영향,0,1,0
한국전력공사 권민수 부장 수상,1,한국전력공사 권민수 부장 수상,0,1,0
한국전력공사 기여 20% 전력 생산,1,한국전력공사 기여 20% 전력 생산,0,1,0
한국전력공사 기후에너지 대응 협력,1,한국전력공사 기후에너지 대응 협력,1,1,1
한국전력공사 기후에너지 전담반 참여,1,한국전력공사 기후에너지 전담반 참여,1,1,1
한국전력공사 부산울산본부가 지원한 주거환경 개선 사업,1,한국전력공사 부산울산본부가 지원한 주거환경 개선 사업,0,1,0
한국전력공사 부산울산본부와 부산지방보훈청 공동 추진,1,한국전력공사 부산울산본부와 부산지방보훈청 공동 추진,0,1,0
한국전력공사 서산전력지사 협력,1,한국전력공사 서산전력지사 협력,0,1,0
한국전력공사 서산전력지사와의 협력,1,한국전력공사 서산전력지사와의 협력,0,1,0
한국전력공사 서울본부와의 업무협약,1,한국전력공사 서울본부와의 업무협약,0,1,0
한국전력공사 수수료 낮추기 협의,1,한국전력공사 수수료 낮추기 협의,0,1,0
한국전력공사 역할 분담,1,한국전력공사 역할 분담,1,1,1
한국전력공사 연결 기준 11조 5413억 원,1,한국전력공사 연결 기준 11조 5413억 원,0,1,0
한국전력공사 오정태 선임연구원,1,한국전력공사 오정태 선임연구원,0,1,0
한국전력공사 오정태 선임연구원 최우수상 수상,1,한국전력공사 오정태 선임연구원 최우수상 수상,0,1,0
한국전력공사 원주지사 대리,1,한국전력공사 원주지사 대리,1,1,1
한국전력공사 이사회의 최종 통과,1,한국전력공사 이사회의 최종 통과,0,1,0
한국전력공사 재난 대비 역량 공고,1,한국전력공사 재난 대비 역량 공고,0,1,0
한국전력공사 재생에너지 협업,1,한국전력공사 재생에너지 협업,1,1,1
한국전력공사 전력망 구축 투자 4조원 이상,1,한국전력공사 전력망 구축 투자 4조원 이상,1,1,1
한국전력공사 참여,1,한국전력공사 참여,0,1,0
한국전력공사 최우수 기관 선정,1,한국전력공사 최우수 기관 선정,0,1,0
한국전력공사 추진,1,한국전력공사 추진,0,1,0
한국전력공사 현장 실증 성공,1,한국전력공사 현장 실증 성공,0,1,0
한국전력공사 협약 체결,1,한국전력공사 협약 체결,0,1,0
한국전력공사 협업 광고대행사 선정,1,한국전력공사 협업 광고대행사 선정,0,1,0
한국전력공사 협업 필요성 공감,1,한국전력공사 협업 필요성 공감,1,1,1
한국전력공사(KEPCO) 132메가와트 태양광·325메가와트시 에너지 저장 시스템(ESS) 구축,1,한국전력공사(KEPCO) 132메가와트 태양광·325메가와트시 에너지 저장 시스템(ESS) 구축,0,1,0
한국전력공사(KEPCO) 미국 영토 에너지 믹스 전환 기여,1,한국전력공사(KEPCO) 미국 영토 에너지 믹스 전환 기여,0,1,0
한국전력공사(KEPCO) 설계·건설·운영·유지보수 책임,1,한국전력공사(KEPCO) 설계·건설·운영·유지보수 책임,0,1,0
한국전력공사(KEPCO) 장기 전력구매계약(PPA) 체결,1,한국전력공사(KEPCO) 장기 전력구매계약(PPA) 체결,0,1,0
한국전력공사(KEPCO) 주도,1,한국전력공사(KEPCO) 주도,0,1,0
"한국전력공사(유기성폐기물 활용기술, 풍력발전량 예측)",1,"한국전력공사(유기성폐기물 활용기술, 풍력발전량 예측)",1,1,1
한국전력공사·전력거래소와 공동 협력 기반 에너지 연구 생태계 구축,1,한국전력공사·전력거래소와 공동 협력 기반 에너지 연구 생태계 구축,0,1,0
한국전력공사가 개발한 건물에너지관리시스템 K-BEMS,1,한국전력공사가 개발한 건물에너지관리시스템 K-BEMS,0,1,0
"한국전력공사와 KT, 통신사 협업",1,"한국전력공사와 KT, 통신사 협업",0,1,0
한국전력공사와 공공기관 최초로 업무용 차량 활용 협약 체결,1,한국전력공사와 공공기관 최초로 업무용 차량 활용 협약 체결,1,1,1
한국전력공사와 긴밀히 협력해 왔다,1,한국전력공사와 긴밀히 협력해 왔다,0,1,0
한국전력공사와 방송통신사업자 재원 44억 원을 투입,1,한국전력공사와 방송통신사업자 재원 44억 원을 투입,0,1,0
한국전력공사와 산업통상부 주관 해외사업 참여로 글로벌 전력시장에서도 성과를 거두고 있다,1,한국전력공사와 산업통상부 주관 해외사업 참여로 글로벌 전력시장에서도 성과를 거두고 있다,0,1,0
한국전력공사와 서라벌도시가스의 협조,1,한국전력공사와 서라벌도시가스의 협조,0,1,0
한국전력공사와의 협력망 구축,1,한국전력공사와의 협력망 구축,0,1,0
"한국전력과 경남도, 경남투자청의 지원",1,"한국전력과 경남도, 경남투자청의 지원",0,1,0
한국전력과 대형 건설사 확보,1,한국전력과 대형 건설사 확보,0,1,0
한국전력과 수전 계약,1,한국전력과 수전 계약,0,1,0
한국전력과 전남테크노파크와의 협업,1,한국전력과 전남테크노파크와의 협업,0,1,0
한국전력과 정부의 2030년 전력망 확충 목표,1,한국전력과 정부의 2030년 전력망 확충 목표,0,1,0
한국전력과 한국수력원자력의 간접 참여 가능성,1,한국전력과 한국수력원자력의 간접 참여 가능성,0,1,0
한국전력과 협력,1,한국전력과 협력,0,1,0
한국전력기술,1,한국전력기술,0,1,0
한국전력기술 대표,1,한국전력기술 대표,0,1,0
한국전력기술 대표 수상,1,한국전력기술 대표 수상,0,1,0
한국전력기술 데이터센터 전력 공급 모델 연결,1,한국전력기술 데이터센터 전력 공급 모델 연결,1,1,1
한국전력기술 설계 역량,1,한국전력기술 설계 역량,1,1,1
한국전력기술 소형 모듈형 원자로 협력,1,한국전력기술 소형 모듈형 원자로 협력,1,1,1
한국전력기술 체코 원자계통설계 용역 계약,1,한국전력기술 체코 원자계통설계 용역 계약,0,1,0
한국전력기술 해외 프로젝트 확대,1,한국전력기술 해외 프로젝트 확대,1,1,1
한국전력기술 핵심 설비 공급,1,한국전력기술 핵심 설비 공급,1,1,1
한국전력소자산업협회와 협력 강화,1,한국전력소자산업협회와 협력 강화,0,1,0
한국전력은 '방어 챔피언' 현대건설을 꺾었다,1,한국전력은 '방어 챔피언' 현대건설을 꺾었다,1,1,1
한국전력은 3-1로 승리했다,1,한국전력은 3-1로 승리했다,1,1,1
한국전력은 글로벌 전력 유틸리티 기업 최초로 CES 2026 혁신상 5개 부문을 수상하며 기술력을 인정받았다,1,한국전력은 글로벌 전력 유틸리티 기업 최초로 CES 2026 혁신상 5개 부문을 수상하며 기술력을 인정받았다,0,1,0
한국전력은 기술 이전과 원전 인력 교육 등에도 전향적이며 베트남 정부에 최적의 파트너,1,한국전력은 기술 이전과 원전 인력 교육 등에도 전향적이며 베트남 정부에 최적의 파트너,0,1,0
한국전력은 베트남 원전 협력이 본 궤도에 오를 것,1,한국전력은 베트남 원전 협력이 본 궤도에 오를 것,0,1,0
한국전력은 웃었다,1,한국전력은 웃었다,0,1,0
한국전력은 정치적 리스크도 가장 적으며 기술적으로도 경쟁국 대비 월등하다,1,한국전력은 정치적 리스크도 가장 적으며 기술적으로도 경쟁국 대비 월등하다,0,1,0
한국전력은 최근 2연승으로 상승세다,1,한국전력은 최근 2연승으로 상승세다,0,1,0
한국전력의 '동해안~신가평' 송전망 구축 사업,1,한국전력의 '동해안~신가평' 송전망 구축 사업,1,1,1
한국전력의 리시브에 안정감이 생겼다,1,한국전력의 리시브에 안정감이 생겼다,0,1,0
한국전력의 바라카 원전,1,한국전력의 바라카 원전,0,1,0
한국전력의 봄 배구 진출 목표,1,한국전력의 봄 배구 진출 목표,0,1,0
한국전력의 사전적격심사(PQ)를 통과,1,한국전력의 사전적격심사(PQ)를 통과,1,1,1
한국전력의 재무구조 개선,1,한국전력의 재무구조 개선,1,1,1
한국전력이 민간과 공동 출자 예정인 선박,1,한국전력이 민간과 공동 출자 예정인 선박,0,1,0
한국전력이 주관하는 지중화 사업,1,한국전력이 주관하는 지중화 사업,0,1,0
한국전력이 주도하는 '팀 코리아',1,한국전력이 주도하는 '팀 코리아',0,1,0
한국전력제주본부장이 멘토로 참석,1,한국전력제주본부장이 멘토로 참석,0,1,0
한국형 원전 운영 경험이 제도 설계 단계에서 참고 모델로 활용될 여지가 있다,1,한국형 원전 운영 경험이 제도 설계 단계에서 참고 모델로 활용될 여지가 있다,0,1,0
한류를 접목한 영상 상영,1,한류를 접목한 영상 상영,0,1,0
한미 간 원자력 협력 기대감,1,한미 간 원자력 협력 기대감,0,1,0
한전 공사 재개,1,한전 공사 재개,1,1,1
한전 긍정적 검토,1,한전 긍정적 검토,0,1,0
한전 물류센터,1,한전 물류센터,0,1,0
한전 인재개발원 유치 검토,1,한전 인재개발원 유치 검토,0,1,0
한전 장기 송변전설비계획에 따른 인프라 확충,1,한전 장기 송변전설비계획에 따른 인프라 확충,0,1,0
한전 전력 판매량 매년 증가,1,한전 전력 판매량 매년 증가,0,1,0
한전 철저한 안전관리와 공정 효율화,1,한전 철저한 안전관리와 공정 효율화,0,1,0
한전 홈페이지 웹 어워드 코리아 2025 2관왕,1,한전 홈페이지 웹 어워드 코리아 2025 2관왕,0,1,0
"한전, 북미 전력사 대상 765kV 기술력 공개",2,"한전, 북미 전력사 대상 765kV 기술력 공개",0,1,0
한전-ENEC 차세대 원전 협력 강화,1,한전-ENEC 차세대 원전 협력 강화,0,1,0
"한전-ENEC, 차세대 원전 협력 강화",1,"한전-ENEC, 차세대 원전 협력 강화",0,1,0
한전·LH 대규모 개발지구 전력망 구축 협력 강화,1,한전·LH 대규모 개발지구 전력망 구축 협력 강화,0,1,0
"한전·LH, 대규모 개발지구 전력망 구축 협력 강화",2,"한전·LH, 대규모 개발지구 전력망 구축 협력 강화",0,1,0
한전·강원도 산불 예방·전력설비 보호 업무협약 체결,1,한전·강원도 산불 예방·전력설비 보호 업무협약 체결,0,1,0
"한전·강원도, 산불 예방·전력설비 보호 업무협약 체결",1,"한전·강원도, 산불 예방·전력설비 보호 업무협약 체결",0,1,0
한전·방송통신사업자와 공동 추진단을 구성,1,한전·방송통신사업자와 공동 추진단을 구성,0,1,0
한전공대설립단 총괄실장,1,한전공대설립단 총괄실장,0,1,0
한전과 결합한 기술 사업화 모델,1,한전과 결합한 기술 사업화 모델,0,1,0
한전과 한국 기업이 베트남 전력공사(EVN)에서 어려움이 생길 때마다 찾는 곳이 한전과 한국 기업,1,한전과 한국 기업이 베트남 전력공사(EVN)에서 어려움이 생길 때마다 찾는 곳이 한전과 한국 기업,0,1,0
한전과 협력,1,한전과 협력,0,1,0
한전과의 시너지 극대화,1,한전과의 시너지 극대화,0,1,0
한전기술,1,한전기술,0,1,0
한전물류센터,2,한전물류센터,0,1,0
한전은 베트남 하노이에서 닌투언 2호 원전 발주처인 베트남 국가산업에너지공사(PVN)와 베트남 원전 분야 인력양성 협력을 위한 공동워킹그룹(JWG) 워크숍을 개최,1,한전은 베트남 하노이에서 닌투언 2호 원전 발주처인 베트남 국가산업에너지공사(PVN)와 베트남 원전 분야 인력양성 협력을 위한 공동워킹그룹(JWG) 워크숍을 개최,0,1,0
한전은 선박 운영을 위해 전문 해운사와 특수목적법인(SPC)을 설립해 워터 탱커 통합 선박(WTIV)를 운영한다는 방침,1,한전은 선박 운영을 위해 전문 해운사와 특수목적법인(SPC)을 설립해 워터 탱커 통합 선박(WTIV)를 운영한다는 방침,0,1,0
한전은 유틸리티 업종 내 최선호주,1,한전은 유틸리티 업종 내 최선호주,0,1,0
한전의 도움,1,한전의 도움,0,1,0
한전의 주요 협력사,1,한전의 주요 협력사,1,1,1
한전이 개발한 지능형 디지털 발전 기술(IDPP),1,한전이 개발한 지능형 디지털 발전 기술(IDPP),0,1,0
한전이 에너지와 저탄소 산업 성장에 기여,1,한전이 에너지와 저탄소 산업 성장에 기여,0,1,0
합동 교육,1,합동 교육,0,1,0
합리적·효율적 사업 추진 방안 마련,1,합리적·효율적 사업 추진 방안 마련,0,1,0
항공기 테러 대비 설계 강화,1,항공기 테러 대비 설계 강화,0,1,0
해상풍력 발전단지 종합준공,1,해상풍력 발전단지 종합준공,0,1,0
해상풍력단지 준공,1,해상풍력단지 준공,0,1,0
해외 원전 수주 가능성,1,해외 원전 수주 가능성,0,1,0
해외사업 전주기 성과감사 수상,1,해외사업 전주기 성과감사 수상,0,1,0
핵심 기반시설,1,핵심 기반시설,0,1,0
핵심 역할 수행,1,핵심 역할 수행,0,1,0
핵연료 저장 용량 3배 확대,1,핵연료 저장 용량 3배 확대,0,1,0
향후 다른 공공기관과의 협력 확대 가능성,1,향후 다른 공공기관과의 협력 확대 가능성,0,1,0
혁신,1,혁신,0,1,0
혁신 기술력,1,혁신 기술력,0,1,0
혁신 노력 결실,1,혁신 노력 결실,1,1,1
혁신 노력이 결실을 맺었다,1,혁신 노력이 결실을 맺었다,0,1,0
혁신 프로젝트 배점화,1,혁신 프로젝트 배점화,0,1,0
혁신성장 빌드업 사업,2,혁신성장 빌드업 사업,0,1,0
혁신제품 인증 우선구매 연계,1,혁신제품 인증 우선구매 연계,0,1,0
현대화사업 설비용량 확대 (1000㎿),1,현대화사업 설비용량 확대 (1000㎿),0,1,0
현장 목소리 서비스 반영,2,현장 목소리 서비스 반영,0,1,0
현장 실증 추진,1,현장 실증 추진,0,1,0
현장 중심 정책,1,현장 중심 정책,0,1,0
현장 중심 청렴 정책,1,현장 중심 청렴 정책,0,1,0
현장 중심의 안전 경영,2,현장 중심의 안전 경영,0,1,0
현장에 출동한 한국전력공사,1,현장에 출동한 한국전력공사,0,1,0
협력,1,협력,0,1,0
협력과 소통,1,협력과 소통,0,1,0
협력사 안전관리 우수 계약제도,1,협력사 안전관리 우수 계약제도,0,1,0
협력적 협의,1,협력적 협의,0,1,0
협약 체결,1,협약 체결,0,1,0
홈페이지 ‘적극업무 국민신청’ 시스템 운영,1,홈페이지 ‘적극업무 국민신청’ 시스템 운영,0,1,0
홈페이지 자체 시스템 운영,1,홈페이지 자체 시스템 운영,0,1,0
환경·사회·지배구조 부문 수상,1,환경·사회·지배구조 부문 수상,0,1,0
환경·안전을 고려한 별도 시설동,1,환경·안전을 고려한 별도 시설동,0,1,0
환경과 안전 고려,1,환경과 안전 고려,0,1,0
효율 증대,1,효율 증대,0,1,0
효율성,1,효율성,0,1,0
후원,2,후원,0,1,0
흑자 전환 성공,1,흑자 전환 성공,0,1,0
희망 나눔,1,희망 나눔,0,1,0
희석·용해,1,희석·용해,1,1,1
